"Time","Score"
"Morning",14
"Morning",21
"Morning",30
"Morning",30
"Morning",26
"Morning",19
"Morning",15
"Morning",9
"Morning",30
"Morning",4
"Morning",30
"Morning",20
"Morning",28
"Morning",30
"Morning",30
"Morning",30
"Morning",14
"Morning",24
"Morning",30
"Morning",30
"Morning",27
"Morning",30
"Morning",30
"Morning",28
"Morning",6
"Morning",19
"Morning",26
"Morning",4
"Morning",13
"Morning",17
"Morning",28
"Morning",26
"Morning",30
"Morning",29
"Afternoon",7
"Afternoon",15
"Afternoon",27
"Afternoon",30
"Afternoon",27
"Afternoon",12
"Afternoon",30
"Afternoon",7
"Afternoon",30
"Afternoon",27
"Afternoon",30
"Afternoon",28
"Afternoon",24
"Afternoon",5
"Afternoon",19
"Afternoon",29
"Afternoon",6
"Afternoon",30
"Afternoon",28
"Afternoon",11
"Afternoon",29
"Afternoon",23
"Afternoon",19
"Afternoon",28
"Afternoon",30
"Afternoon",9
"Afternoon",17
"Afternoon",28
"Afternoon",26
"Afternoon",24
"Afternoon",5
"Afternoon",21
"Afternoon",5
"Afternoon",20
"Afternoon",29
"Afternoon",29
"Afternoon",12
"Afternoon",23
"Afternoon",30
"Afternoon",30
