SampleID	measured	value
1	1	sex	NA
2	1	age.f	
3	1	elisa.od	0.097
4	1	elisa.pre.od	0.062
5	2	sex	NA
6	2	age.f	
7	2	elisa.od	0.127
8	2	elisa.pre.od	0.099
9	2	sex	NA
10	3	sex	NA
11	3	age.f	
12	3	elisa.od	0.517
13	3	elisa.pre.od	0.332
14	4	sex	NA
15	4	age.f	
16	4	elisa.od	0.052
17	4	elisa.pre.od	0.031
18	5	sex	NA
19	5	age.f	
20	5	elisa.od	0.163
21	5	elisa.pre.od	0.219
22	6	sex	NA
23	6	age.f	
24	6	elisa.od	0.181
25	6	elisa.pre.od	0.188
26	7	sex	NA
27	7	age.f	
28	7	elisa.od	0.186
29	7	elisa.pre.od	0.209
30	7	sex	NA
31	8	sex	NA
32	8	age.f	
33	8	elisa.od	0.089
34	8	elisa.pre.od	0.094
35	9	sex	NA
36	9	age.f	
37	9	elisa.od	0.15
38	9	elisa.pre.od	0.119
39	10	sex	NA
40	10	age.f	
41	10	elisa.od	0.086
42	10	elisa.pre.od	0.129
43	11	sex	NA
44	11	age.f	
45	11	elisa.od	0.88
46	11	elisa.pre.od	1.233
47	12	sex	NA
48	12	age.f	
49	12	elisa.od	0.072
50	12	elisa.pre.od	0.062
51	13	sex	NA
52	13	age.f	
53	13	elisa.od	0.078
54	13	elisa.pre.od	0.095
55	14	sex	NA
56	14	age.f	
57	14	elisa.od	0.152
58	14	elisa.pre.od	0.117
59	15	sex	NA
60	15	age.f	
61	15	elisa.od	0.093
62	15	elisa.pre.od	0.101
63	16	sex	NA
64	16	age.f	
65	16	elisa.od	0.132
66	16	elisa.pre.od	0.188
67	17	sex	NA
68	17	age.f	
69	17	elisa.od	0.123
70	17	elisa.pre.od	0.12
71	18	sex	NA
72	18	age.f	
73	18	elisa.od	0.125
74	18	elisa.pre.od	0.139
75	19	sex	NA
76	19	age.f	
77	19	elisa.od	0.258
78	19	elisa.pre.od	0.239
79	20	sex	NA
80	20	age.f	
81	20	elisa.od	0.075
82	20	elisa.pre.od	0.083
83	21	sex	NA
84	21	age.f	
85	21	elisa.od	0.074
86	21	elisa.pre.od	0.058
87	22	sex	NA
88	22	age.f	
89	22	elisa.od	0.143
90	22	elisa.pre.od	0.135
91	23	sex	NA
92	23	age.f	
93	23	elisa.od	0.053
94	23	elisa.pre.od	0.049
95	24	sex	NA
96	24	age.f	
97	24	elisa.od	0.074
98	24	elisa.pre.od	0.053
99	25	sex	NA
100	25	age.f	
101	25	elisa.od	0.091
102	25	elisa.pre.od	0.112
103	26	sex	NA
104	26	age.f	
105	26	elisa.od	0.097
106	26	elisa.pre.od	0.116
107	27	sex	NA
108	27	age.f	
109	27	elisa.od	0.209
110	27	elisa.pre.od	0.193
111	28	sex	NA
112	28	age.f	
113	28	elisa.od	0.995
114	28	elisa.pre.od	1.205
115	29	sex	NA
116	29	age.f	
117	29	elisa.od	0.101
118	29	elisa.pre.od	0.143
119	30	sex	NA
120	30	age.f	
121	30	elisa.od	0.4
122	30	elisa.pre.od	0.46
123	31	sex	NA
124	31	age.f	
125	31	elisa.od	0.089
126	31	elisa.pre.od	0.11
127	32	sex	NA
128	32	age.f	
129	32	elisa.od	0.145
130	32	elisa.pre.od	0.128
131	33	sex	NA
132	33	age.f	
133	33	elisa.od	0.25
134	33	elisa.pre.od	0.205
135	34	sex	NA
136	34	age.f	
137	34	elisa.od	0.214
138	34	elisa.pre.od	0.12
139	35	sex	NA
140	35	age.f	
141	35	elisa.od	0.139
142	35	elisa.pre.od	0.14
143	36	sex	NA
144	36	age.f	
145	36	elisa.od	0.244
146	36	elisa.pre.od	0.204
147	37	sex	NA
148	37	age.f	
149	37	elisa.od	0.217
150	37	elisa.pre.od	0.173
151	38	sex	NA
152	38	age.f	
153	38	elisa.od	0.133
154	38	elisa.pre.od	0.127
155	39	sex	NA
156	39	age.f	
157	39	elisa.od	0.092
158	39	elisa.pre.od	0.126
159	40	sex	NA
160	40	age.f	
161	40	elisa.od	0.104
162	40	elisa.pre.od	0.12
163	41	sex	NA
164	41	age.f	
165	41	elisa.od	0.061
166	41	elisa.pre.od	0.09
167	42	sex	NA
168	42	age.f	
169	42	elisa.od	0.209
170	42	elisa.pre.od	0.326
171	43	sex	NA
172	43	age.f	
173	43	elisa.od	2.961
174	43	elisa.pre.od	1.905
175	44	sex	NA
176	44	age.f	
177	44	elisa.od	0.187
178	44	elisa.pre.od	0.238
179	45	sex	NA
180	45	age.f	
181	45	elisa.od	0.196
182	45	elisa.pre.od	0.202
183	46	sex	NA
184	46	age.f	
185	46	elisa.od	0.246
186	46	elisa.pre.od	0.132
187	46	age.f	
188	47	sex	NA
189	47	age.f	
190	47	elisa.od	0.218
191	47	elisa.pre.od	0.134
192	48	sex	NA
193	48	age.f	
194	48	elisa.od	0.278
195	48	elisa.pre.od	0.307
196	49	sex	NA
197	49	age.f	
198	49	elisa.od	0.166
199	49	elisa.pre.od	0.199
200	50	sex	NA
201	50	age.f	
202	50	elisa.od	0.195
203	50	elisa.pre.od	0.365
204	51	sex	NA
205	51	age.f	
206	51	elisa.od	0.24
207	51	elisa.pre.od	0.144
208	52	sex	NA
209	52	age.f	
210	52	elisa.od	0.183
211	52	elisa.pre.od	0.152
212	53	sex	NA
213	53	age.f	
214	53	elisa.od	0.082
215	53	elisa.pre.od	0.105
216	54	sex	NA
217	54	age.f	
218	54	elisa.od	0.076
219	54	elisa.pre.od	0.151
220	55	sex	NA
221	55	age.f	
222	55	elisa.od	0.287
223	55	elisa.pre.od	0.228
224	56	sex	NA
225	56	age.f	
226	56	elisa.od	0.215
227	56	elisa.pre.od	0.168
228	57	sex	NA
229	57	age.f	
230	57	elisa.od	0.256
231	57	elisa.pre.od	0.229
232	58	sex	NA
233	58	age.f	
234	58	elisa.od	0.149
235	58	elisa.pre.od	0.266
236	59	sex	NA
237	59	age.f	
238	59	elisa.od	0.126
239	59	elisa.pre.od	0.237
240	60	sex	NA
241	60	age.f	
242	60	elisa.od	0.095
243	60	elisa.pre.od	0.142
244	61	sex	NA
245	61	age.f	
246	61	elisa.od	0.094
247	61	elisa.pre.od	0.115
248	62	sex	NA
249	62	age.f	
250	62	elisa.od	0.174
251	62	elisa.pre.od	0.218
252	63	sex	NA
253	63	age.f	
254	63	elisa.od	0.052
255	63	elisa.pre.od	0.089
256	64	sex	NA
257	64	age.f	
258	64	elisa.od	0.122
259	64	elisa.pre.od	0.223
260	65	sex	NA
261	65	age.f	
262	65	elisa.od	0.081
263	65	elisa.pre.od	0.088
264	66	sex	NA
265	66	age.f	
266	66	elisa.od	0.104
267	66	elisa.pre.od	0.134
268	67	sex	NA
269	67	age.f	
270	67	elisa.od	0.108
271	67	elisa.pre.od	0.143
272	68	sex	NA
273	68	age.f	
274	68	elisa.od	0.089
275	68	elisa.pre.od	0.179
276	69	sex	NA
277	69	age.f	
278	69	elisa.od	0.057
279	69	elisa.pre.od	0.078
280	70	sex	NA
281	70	age.f	
282	70	elisa.od	0.133
283	70	elisa.pre.od	0.176
284	71	sex	NA
285	71	age.f	
286	71	elisa.od	0.173
287	71	elisa.pre.od	0.243
288	72	sex	NA
289	72	age.f	
290	72	elisa.od	0.24
291	72	elisa.pre.od	0.324
292	73	sex	NA
293	73	age.f	
294	73	elisa.od	0.37
295	73	elisa.pre.od	0.341
296	74	sex	NA
297	74	age.f	
298	74	elisa.od	3.096
299	74	elisa.pre.od	2.075
300	75	sex	NA
301	75	age.f	
302	75	elisa.od	0.049
303	75	elisa.pre.od	0.091
304	76	sex	NA
305	76	age.f	
306	76	elisa.od	0.424
307	76	elisa.pre.od	0.471
308	77	sex	NA
309	77	age.f	
310	77	elisa.od	0.055
311	77	elisa.pre.od	0.068
312	78	sex	NA
313	78	age.f	
314	78	elisa.od	0.16
315	78	elisa.pre.od	0.215
316	79	sex	NA
317	79	age.f	
318	79	elisa.od	0.05
319	79	elisa.pre.od	0.071
320	80	sex	NA
321	80	age.f	
322	80	elisa.od	0.114
323	80	elisa.pre.od	0.2
324	81	sex	NA
325	81	age.f	
326	81	elisa.od	0.116
327	81	elisa.pre.od	0.223
328	82	sex	1
329	82	age.f	(30,40]
330	82	elisa.od	0.303
331	82	elisa.pre.od	0.201
332	83	sex	1
333	83	age.f	(10,20]
334	83	elisa.od	0.863
335	83	elisa.pre.od	1.045
336	84	sex	1
337	84	age.f	(50,90]
338	84	elisa.od	1.492
339	84	elisa.pre.od	1.497
340	85	sex	2
341	85	age.f	(50,90]
342	85	elisa.od	0.656
343	85	elisa.pre.od	0.505
344	86	sex	1
345	86	age.f	(10,20]
346	86	elisa.od	0.18
347	86	elisa.pre.od	0.147
348	87	sex	1
349	87	age.f	(30,40]
350	87	elisa.od	1.262
351	87	elisa.pre.od	1.111
352	88	sex	1
353	88	age.f	(30,40]
354	88	elisa.od	0.206
355	88	elisa.pre.od	0.15
356	89	sex	2
357	89	age.f	(50,90]
358	89	elisa.od	0.146
359	89	elisa.pre.od	0.127
360	90	sex	1
361	90	age.f	(30,40]
362	90	elisa.od	0.217
363	90	elisa.pre.od	0.176
364	91	sex	1
365	91	age.f	(50,90]
366	91	elisa.od	0.277
367	91	elisa.pre.od	0.216
368	92	sex	2
369	92	age.f	(50,90]
370	92	elisa.od	0.789
371	92	elisa.pre.od	0.485
372	93	sex	1
373	93	age.f	(20,30]
374	93	elisa.od	1.977
375	93	elisa.pre.od	2.038
376	94	sex	2
377	94	age.f	(40,50]
378	94	elisa.od	1.598
379	94	elisa.pre.od	1.718
380	95	sex	1
381	95	age.f	(20,30]
382	95	elisa.od	0.266
383	95	elisa.pre.od	0.224
384	96	sex	1
385	96	age.f	(40,50]
386	96	elisa.od	1.293
387	96	elisa.pre.od	1.341
388	97	sex	NA
389	97	age.f	
390	97	elisa.od	1.955
391	97	elisa.pre.od	1.971
392	98	sex	1
393	98	age.f	(30,40]
394	98	elisa.od	0.776
395	98	elisa.pre.od	0.758
396	99	sex	1
397	99	age.f	(20,30]
398	99	elisa.od	0.322
399	99	elisa.pre.od	0.289
400	100	sex	1
401	100	age.f	(50,90]
402	100	elisa.od	0.249
403	100	elisa.pre.od	0.2
404	101	sex	2
405	101	age.f	(50,90]
406	101	elisa.od	0.604
407	101	elisa.pre.od	0.592
408	102	sex	1
409	102	age.f	(20,30]
410	102	elisa.od	1.253
411	102	elisa.pre.od	1.192
412	103	sex	2
413	103	age.f	
414	103	elisa.od	0.482
415	103	elisa.pre.od	0.418
416	104	sex	1
417	104	age.f	(40,50]
418	104	elisa.od	0.556
419	104	elisa.pre.od	0.485
420	105	sex	1
421	105	age.f	(20,30]
422	105	elisa.od	0.394
423	105	elisa.pre.od	0.352
424	106	sex	1
425	106	age.f	(10,20]
426	106	elisa.od	0.36
427	106	elisa.pre.od	0.319
428	107	sex	1
429	107	age.f	(40,50]
430	107	elisa.od	0.54
431	107	elisa.pre.od	0.409
432	108	sex	1
433	108	age.f	(30,40]
434	108	elisa.od	0.519
435	108	elisa.pre.od	0.473
436	109	sex	1
437	109	age.f	(30,40]
438	109	elisa.od	0.244
439	109	elisa.pre.od	0.221
440	110	sex	1
441	110	age.f	(20,30]
442	110	elisa.od	0.34
443	110	elisa.pre.od	0.178
444	111	sex	1
445	111	age.f	(30,40]
446	111	elisa.od	0.128
447	111	elisa.pre.od	0.11
448	112	sex	2
449	112	age.f	(10,20]
450	112	elisa.od	0.092
451	112	elisa.pre.od	0.079
452	113	sex	1
453	113	age.f	(50,90]
454	113	elisa.od	0.468
455	113	elisa.pre.od	0.407
456	114	sex	2
457	114	age.f	(50,90]
458	114	elisa.od	0.251
459	114	elisa.pre.od	0.207
460	115	sex	1
461	115	age.f	(20,30]
462	115	elisa.od	0.244
463	115	elisa.pre.od	0.21
464	116	sex	1
465	116	age.f	(20,30]
466	116	elisa.od	0.166
467	116	elisa.pre.od	0.146
468	117	sex	1
469	117	age.f	(30,40]
470	117	elisa.od	0.348
471	117	elisa.pre.od	0.318
472	118	sex	1
473	118	age.f	(30,40]
474	118	elisa.od	0.174
475	118	elisa.pre.od	0.156
476	119	sex	1
477	119	age.f	(50,90]
478	119	elisa.od	1.102
479	119	elisa.pre.od	1.065
480	120	sex	2
481	120	age.f	(50,90]
482	120	elisa.od	2.743
483	120	elisa.pre.od	2.659
484	121	sex	1
485	121	age.f	(30,40]
486	121	elisa.od	0.81
487	121	elisa.pre.od	0.765
488	122	sex	1
489	122	age.f	(50,90]
490	122	elisa.od	1.631
491	122	elisa.pre.od	1.631
492	123	sex	1
493	123	age.f	(40,50]
494	123	elisa.od	1.623
495	123	elisa.pre.od	1.744
496	124	sex	2
497	124	age.f	(50,90]
498	124	elisa.od	2.869
499	124	elisa.pre.od	3.051
500	125	sex	1
501	125	age.f	(50,90]
502	125	elisa.od	0.486
503	125	elisa.pre.od	0.441
504	126	sex	1
505	126	age.f	(20,30]
506	126	elisa.od	0.326
507	126	elisa.pre.od	0.289
508	127	sex	1
509	127	age.f	(50,90]
510	127	elisa.od	2.022
511	127	elisa.pre.od	1.998
512	128	sex	1
513	128	age.f	(40,50]
514	128	elisa.od	1.589
515	128	elisa.pre.od	1.524
516	129	sex	2
517	129	age.f	(40,50]
518	129	elisa.od	1.575
519	129	elisa.pre.od	1.625
520	130	sex	2
521	130	age.f	(40,50]
522	130	elisa.od	1.446
523	130	elisa.pre.od	1.493
524	131	sex	2
525	131	age.f	(20,30]
526	131	elisa.od	0.246
527	131	elisa.pre.od	0.241
528	132	sex	1
529	132	age.f	(40,50]
530	132	elisa.od	1.977
531	132	elisa.pre.od	2.333
532	133	sex	1
533	133	age.f	(20,30]
534	133	elisa.od	1.122
535	133	elisa.pre.od	1.182
536	134	sex	2
537	134	age.f	(50,90]
538	134	elisa.od	0.914
539	134	elisa.pre.od	0.926
540	135	sex	1
541	135	age.f	(20,30]
542	135	elisa.od	0.164
543	135	elisa.pre.od	0.142
544	136	sex	2
545	136	age.f	(50,90]
546	136	elisa.od	0.367
547	136	elisa.pre.od	0.342
548	137	sex	1
549	137	age.f	(40,50]
550	137	elisa.od	0.298
551	137	elisa.pre.od	0.27
552	138	sex	1
553	138	age.f	(30,40]
554	138	elisa.od	2.328
555	138	elisa.pre.od	2.228
556	139	sex	1
557	139	age.f	(20,30]
558	139	elisa.od	1.106
559	139	elisa.pre.od	1.118
560	140	sex	1
561	140	age.f	(30,40]
562	140	elisa.od	0.739
563	140	elisa.pre.od	0.801
564	141	sex	1
565	141	age.f	(50,90]
566	141	elisa.od	0.26
567	141	elisa.pre.od	0.232
568	142	sex	1
569	142	age.f	(10,20]
570	142	elisa.od	1.989
571	142	elisa.pre.od	1.982
572	143	sex	2
573	143	age.f	(10,20]
574	143	elisa.od	0.259
575	143	elisa.pre.od	0.257
576	144	sex	2
577	144	age.f	(50,90]
578	144	elisa.od	0.731
579	144	elisa.pre.od	0.858
580	145	sex	2
581	145	age.f	(20,30]
582	145	elisa.od	1.057
583	145	elisa.pre.od	1.028
584	146	sex	1
585	146	age.f	(20,30]
586	146	elisa.od	0.895
587	146	elisa.pre.od	0.909
588	147	sex	1
589	147	age.f	(30,40]
590	147	elisa.od	0.996
591	147	elisa.pre.od	0.984
592	148	sex	1
593	148	age.f	(10,20]
594	148	elisa.od	0.714
595	148	elisa.pre.od	0.73
596	149	sex	2
597	149	age.f	(40,50]
598	149	elisa.od	0.741
599	149	elisa.pre.od	0.79
600	150	sex	1
601	150	age.f	(40,50]
602	150	elisa.od	1.138
603	150	elisa.pre.od	1.27
604	151	sex	1
605	151	age.f	(40,50]
606	151	elisa.od	2.656
607	151	elisa.pre.od	2.423
608	152	sex	1
609	152	age.f	(30,40]
610	152	elisa.od	1.746
611	152	elisa.pre.od	1.865
612	153	sex	1
613	153	age.f	(30,40]
614	153	elisa.od	0.472
615	153	elisa.pre.od	0.418
616	154	sex	1
617	154	age.f	(20,30]
618	154	elisa.od	0.246
619	154	elisa.pre.od	0.209
620	155	sex	1
621	155	age.f	(20,30]
622	155	elisa.od	0.579
623	155	elisa.pre.od	0.469
624	156	sex	NA
625	156	age.f	
626	156	elisa.od	0.63
627	156	elisa.pre.od	0.539
628	157	sex	2
629	157	age.f	(20,30]
630	157	elisa.od	0.178
631	157	elisa.pre.od	0.161
632	158	sex	2
633	158	age.f	(40,50]
634	158	elisa.od	2.114
635	158	elisa.pre.od	2.248
636	159	sex	1
637	159	age.f	(40,50]
638	159	elisa.od	1.704
639	159	elisa.pre.od	1.644
640	160	sex	1
641	160	age.f	(20,30]
642	160	elisa.od	0.157
643	160	elisa.pre.od	0.151
644	161	sex	2
645	161	age.f	(30,40]
646	161	elisa.od	0.151
647	161	elisa.pre.od	0.173
