"SEASON.YEAR","TEST.ID","BLOCK","TRAP","TRAP_TYPE","TEST.DATE","NUMBER.OF.MOSQUITOES","SPECIES","LOCATION"
2019,49933,"62XX N MCCLELLAN AVE","T236","GRAVID","09/26/2019 12:09:00",3,"CULEX RESTUANS","(41.99496630402897, -87.77083721987879)"
2019,49952,"17XX N PULASKI RD","T039","GRAVID","09/26/2019 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.91356758228873, -87.72630030176042)"
2019,49966,"11XX W CHICAGO AVE","T049","GRAVID","09/26/2019 12:09:00",12,"CULEX PIPIENS/RESTUANS","(41.896131092623506, -87.65676212387862)"
2019,49984,"63XX W 64TH ST","T155","GRAVID","09/26/2019 12:09:00",4,"CULEX PIPIENS/RESTUANS","(41.77600539167921, -87.77940766760916)"
2019,50009,"17XX W 95TH ST","T094","GRAVID","09/26/2019 12:09:00",6,"CULEX PIPIENS/RESTUANS","(41.72128749967918, -87.66523570170051)"
2019,49929,"71XX N HARLEM AVE","T233","GRAVID","09/26/2019 12:09:00",23,"CULEX PIPIENS/RESTUANS","(42.0106432736568, -87.80679730045945)"
2019,49918,"41XX N OAK PARK AVE","T002","GRAVID","09/26/2019 12:09:00",35,"CULEX PIPIENS/RESTUANS","(41.956298856118664, -87.79751744482932)"
2019,49998,"64XX S STONY ISLAND AVE","T077","GRAVID","09/26/2019 12:09:00",34,"CULEX PIPIENS/RESTUANS","(41.778128857884745, -87.58624503516381)"
2019,49936,"58XX N PULASKI RD","T027","GRAVID","09/26/2019 12:09:00",8,"CULEX PIPIENS/RESTUANS","(41.986319851449004, -87.72837845617912)"
2019,49995,"39XX S ASHLAND AVE","T074","GRAVID","09/26/2019 12:09:00",11,"CULEX PIPIENS/RESTUANS","(41.82085850772701, -87.66510809467968)"
2019,49951,"14XX N HUMBOLDT DR","T033","GRAVID","09/26/2019 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.90728487283588, -87.701394636759)"
2019,49954,"70XX W ARMITAGE AVE","T151","GRAVID","09/26/2019 12:09:00",6,"CULEX RESTUANS","(41.91613471854847, -87.80109280863755)"
2019,49971,"21XX N CANNON DR","T054C","GRAVID","09/26/2019 12:09:00",2,"CULEX RESTUANS","(41.921776903428494, -87.63214045192028)"
2019,49968,"22XX N CANNON DR","T054A","GRAVID","09/26/2019 12:09:00",1,"CULEX TERRITANS","(41.92273664946568, -87.63244996720142)"
2019,50014,"3XX W 104TH ST","T095","GRAVID","09/26/2019 12:09:00",1,"CULEX TERRITANS","(41.70532764418326, -87.63295536539816)"
2019,49924,"36XX N PITTSBURGH AVE","T011","GRAVID","09/26/2019 12:09:00",28,"CULEX PIPIENS/RESTUANS","(41.94596109447193, -87.83294247349616)"
2019,49917,"100XX W OHARE AIRPORT","T910","GRAVID","09/26/2019 12:09:00",2,"CULEX RESTUANS",""
2019,49950,"5XX S CENTRAL AVE","T031","GRAVID","09/26/2019 12:09:00",1,"CULEX TARSALIS","(41.87287286249572, -87.7647365320396)"
2019,49937,"58XX N WESTERN AVE","T028","GRAVID","09/26/2019 12:09:00",36,"CULEX PIPIENS/RESTUANS","(41.98724460846669, -87.68941677018957)"
2019,49955,"25XX S MILLARD AVE","T152","GRAVID","09/26/2019 12:09:00",17,"CULEX PIPIENS/RESTUANS","(41.845715401799, -87.7158985974353)"
2019,50018,"89XX S MUSKEGON AVE","T099","GRAVID","09/26/2019 12:09:00",12,"CULEX PIPIENS/RESTUANS","(41.73318787971678, -87.55562868950284)"
2019,49987,"82XX S KOSTNER AVE","T225","GRAVID","09/26/2019 12:09:00",1,"CULEX TERRITANS","(41.7426704781299, -87.73155005887604)"
2019,50021,"127XX S DOTY AVE","T115","GRAVID","09/26/2019 12:09:00",10,"CULEX PIPIENS/RESTUANS","(41.66238672759086, -87.59017972751752)"
2019,49947,"1XX N CENTRAL PARK DR","T030","GRAVID","09/26/2019 12:09:00",21,"CULEX PIPIENS/RESTUANS","(41.8837717767951, -87.71616836510131)"
2019,49927,"39XX N SPRINGFIELD AVE","T228","GRAVID","09/26/2019 12:09:00",8,"CULEX PIPIENS/RESTUANS","(41.95366415238544, -87.72498719138876)"
2019,49916,"100XX W OHARE AIRPORT","T910","GRAVID","09/26/2019 12:09:00",7,"CULEX PIPIENS/RESTUANS",""
2019,49970,"21XX N CANNON DR","T054C","GRAVID","09/26/2019 12:09:00",8,"CULEX PIPIENS/RESTUANS","(41.921776903428494, -87.63214045192028)"
2019,49941,"17XX W ADDISON ST","T224","GRAVID","09/26/2019 12:09:00",9,"CULEX PIPIENS/RESTUANS","(41.94704449504484, -87.67306105349785)"
2019,49991,"5XX W 72ND ST","T035","GRAVID","09/26/2019 12:09:00",34,"CULEX PIPIENS/RESTUANS","(41.76337092198238, -87.6378726141474)"
2019,49988,"42XX W 65TH ST","T235","GRAVID","09/26/2019 12:09:00",41,"CULEX PIPIENS/RESTUANS","(41.7748411153277, -87.72800581922763)"
2019,49921,"70XX N MOSELLE AVE","T008","GRAVID","09/26/2019 12:09:00",1,"CULEX PIPIENS/RESTUANS","(42.007997503125345, -87.77823496507851)"
2019,49948,"1XX N CENTRAL PARK DR","T030","GRAVID","09/26/2019 12:09:00",1,"CULEX RESTUANS","(41.8837717767951, -87.71616836510131)"
2019,49994,"39XX S ASHLAND AVE","T074","GRAVID","09/26/2019 12:09:00",50,"CULEX PIPIENS/RESTUANS","(41.82085850772701, -87.66510809467968)"
2019,49940,"45XX N CAMPBELL AVE","T220","GRAVID","09/26/2019 12:09:00",28,"CULEX PIPIENS/RESTUANS","(41.96440545399697, -87.69137039109717)"
2019,49982,"52XX S KOLMAR AVE","T114","GRAVID","09/26/2019 12:09:00",32,"CULEX PIPIENS/RESTUANS","(41.79821072626856, -87.73692496319906)"
2019,50008,"119XX S ASHLAND AVE","T090","GRAVID","09/26/2019 12:09:00",7,"CULEX PIPIENS/RESTUANS","(41.67688731618708, -87.66122192616795)"
2019,49939,"28XX N FRANCISCO AVE","T147","GRAVID","09/26/2019 12:09:00",9,"CULEX PIPIENS/RESTUANS","(41.93279020985206, -87.7002378838387)"
2019,50017,"89XX S CARPENTER ST","T159","GRAVID","09/26/2019 12:09:00",3,"CULEX RESTUANS","(41.73144685817715, -87.64972225277589)"
2019,49961,"25XX W GRAND AVE","T046","GRAVID","09/26/2019 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.89221998323666, -87.69169772868295)"
2019,50019,"89XX S MUSKEGON AVE","T099","GRAVID","09/26/2019 12:09:00",3,"CULEX RESTUANS","(41.73318787971678, -87.55562868950284)"
2019,49978,"37XX S PULASKI RD","T063","GRAVID","09/26/2019 12:09:00",10,"CULEX PIPIENS/RESTUANS","(41.82539825646484, -87.72396213667864)"
2019,50001,"77XX S EBERHART AVE","T080","GRAVID","09/26/2019 12:09:00",48,"CULEX PIPIENS/RESTUANS","(41.75414841411549, -87.61272102258191)"
2019,49931,"71XX N HARLEM AVE","T233","GRAVID","09/26/2019 12:09:00",1,"CULEX TARSALIS","(42.0106432736568, -87.80679730045945)"
2019,50000,"71XX S SOUTH SHORE DR","T079","GRAVID","09/26/2019 12:09:00",15,"CULEX PIPIENS/RESTUANS","(41.76575252485466, -87.56246520793836)"
2019,50005,"9XX W GARFIELD BLVD","T226","GRAVID","09/26/2019 12:09:00",12,"CULEX PIPIENS/RESTUANS","(41.79436647814991, -87.64892513653469)"
2019,49946,"61XX W FULLERTON AVE","T013","GRAVID","09/26/2019 12:09:00",1,"CULEX TERRITANS","(41.92388736426867, -87.77890991205359)"
